12034	I  assume  I  can/will  need  to  file  an  83(b)  election,  in  order  to  avoid      tax  repercussions?  What  exactly  will  this  save  me  from?  83(b)  election  is  for  restricted  stock  grants,  not  for  stock  purchases.  For  restricted  stocks,  you  generally  pay  income  tax  when  they  vest.  For  startups  the  price  difference  between  the  time  of  the  grant  and  the  time  of  the  vesting  can  be  astronomical  and  by  choosing  83(b)  you  effectively  pay  income  tax  on  the  value  of  the  grant  instead  of  the  value  of  the  vest.  Then,  you  only  pay  capital  gains  tax  on  the  difference  between  the  sale  price  and  the  grant  value  when  you  sell.  In  your  case  you're  exercising  an  option,  i.e.:  you're  buying  a  stock,  so  83(b)  is  irrelevant.  What  you  will  pay  though  is  the  tax  on  the  difference  between  the  strike  price  and  the  stock  FMV  (unless  the  stocks  you  end  up  buying  are  restricted  -  which  would  have  been  the  case  if  you  exercised  your  options  early,  but  I  don't  think  is  going  to  be  the  case  now).  What  steps  should  I  take  to  (in  the  eyes  of  the  law)  guarantee  that      the  board  has  received  my  execution  notice?  The  secretary  of  the  board      is  a  notorious  procrastinator  and  can  be  very  unorganized.  You  should  read  what  the  grant  contract/company  policy  says  on  that.  Ask  the  HR/manager.  Usually,  a  certified  letter  with  return  receipt  should  be  enough,  but  you  should  verify  the  format,  the  address,  and  the  timeframe.
63971	I'm  not  sure  I  understand  your  question.  If  the  stock  price  is  at  an  all-time  high,  everyone  who  owns  the  stock  is  'in  the  money'.  Of  course,  they  won't  actually  realise  a  capital  gain  until  they  sell  the  stock.  Similarly,  if  the  stock  becomes  worthless  (the  company  shuts  down  after  declaring  bankruptcy,  etc.),  everyone  who  owns  the  stock  is  out  whatever  they  paid  for  the  stock.
392481	The  Owners  of  stock  keep  changing  with  every  Buy  and  Sell.  Hence  its  theoritically  possible  that  everyone  makes  or  loses  money.  Say  the  price  was  $10  when  everyone  purchased  the  stock.  If  the  stock  is  doing  good  and  the  markets  are  good,  the  stock  will  move  up  to  $12.  Everyone  sells  the  stock  to  someone  else.  So  all  the  Old  owners  have  made  $2.  Now  after  some  period  of  time,  the  stock  /  company  is  not  doing  so  well,  and  the  markets  are  bad,  so  the  stock  falls  to  $11,  everyone  sells.  So  all  the  current  owners  make  a  loss  of  $1.      However  in  normal  market  conditions,  there  are  Owners  who  have  purchased  stock  at  different  price  points  and  have  held  it  irrespective  of  whether  the  price  has  gone  above  their  purchase  price  or  below  their  purchase  price.
64213	Take  the  case  where  a  stock  has  just  two  owners,  A  and  B,  both  at  $10.  One  of  them  sells  his  shares  to  C,  at  $11.    Now  B  has  made  $1  in  profit  but  is  no  longer  an  owner  of  the  stock.  A  hasn't  sold  anything  but  his  shares  are  worth  10%  more  due  to  the  last  traded  price  printed.  C  has  bought  shares  at  $11  and  the  price  is  $11,  so  technically  he  hasn't  lost  any  money.  In  a  larger  market,  there  are  winners  and  losers  every  day  on  a  single  stock,  but  they  may  not  remain  owners  of  a  stock.  There  could  be  days  in  which  those  that  remain  owners  are  all  winners  -  say  when  a  stock  goes  up  to  an  all  time  high  and  all  those  that  are  currently  owners  have  an  average  buy  price  lower  than  the  last  traded  price.  And  the  reverse  applies  too.    It  is  of  course  more  complicated.  Say  you  own  a  stock  and  let  someone  else  "borrow"  it  for  a  short-selling  opportunity  (he  sells  it  in  the  market).  For  each  uptick  in  price,  you  win,  the  short  seller  loses,  and  the  guy  he  sold  it  to  also  wins.  A  person  that  has  a  covered  call  on  a  stock  is  not  a  winner  beyond  a  point.  And  so  on.
474384	From  26  CFR  1.1012(c)(1)i):  ...  if  a  taxpayer  sells  or  transfers  shares  of  stock  in  a  corporation  that  the  taxpayer  purchased  or  acquired  on  different  dates  or  at  different  prices  and  the  taxpayer  does  not  adequately  identify  the  lot  from  which  the  stock  is  sold  or  transferred,  the  stock  sold  or  transferred  is  charged  against  the  earliest  lot  the  taxpayer  purchased  or  acquired  to  determine  the  basis  and  holding  period  of  the  stock.  From  26  CFR  1.1012(c)(3):  (i)  Where  the  stock  is  left  in  the  custody  of  a  broker  or  other  agent,  an  adequate  identification  is  made  if—      (a)  At  the  time  of  the  sale  or  transfer,  the  taxpayer  specifies  to  such  broker  or  other  agent  having  custody  of  the  stock  the  particular  stock  to  be  sold  or  transferred,  and  ...  So  if  you  don't  specify,  the  first  share  bought  (for  $100)  is  the  one  sold,  and  you  have  a  capital  gain  of  $800.  But  you  can  specify  to  the  broker  if  you  would  rather  sell  the  stock  bought  later  (and  thus  have  a  lower  gain).  This  can  either  be  done  for  the  individual  sale  (no  later  than  the  settlement  date  of  the  trade),  or  via  standing  order:  26  CFR  1.1012(c)(8)  ...  A  standing  order  or  instruction  for  the  specific  identification  of  stock  is  treated  as  an  adequate  identification  made  at  the  time  of  sale,  transfer,  delivery,  or  distribution.
111615	According  to  the  following  article  the  answer  is  "first-in,  first-out":  http://smallbusiness.chron.com/calculate-cost-basis-stock-multiple-purchases-21588.html  According  to  the  following  article  the  last  answer  was  just  one  option  an  investor  can  choose:  https://www.usaa.com/inet/pages/advice-investing-costbasis?akredirect=true
593045	If  you  don't  want  to  do  the  deep  research  on  each  individual  company,  you  might  want  to  look  at  index  funds  and  similar  "whole  market"  investments.
536345	Stock  recommendations  and  price  history  are  an  unwise  way  to  invest.  People  that  recommend  stocks  are  usually  compensation  for  recommending  it.  They  are  paid  directly  by  third  parties,  that  can  be  paid  in  shares,  they  can  simply  own  the  stock  themselves  and  if  the  stock  goes  up  they  can  sell  it  to  new  investors  at  a  higher  price  (or  even  a  lower  price,  they  may  not  actually  care)  Price  history  does  not  tell  you  a  complete  picture,  what  kind  of  price  history  are  you  even  looking  at:  "this  stock  went  up,  let  me  buy  now  at  the  very  top  and  hope  it  goes  higher,  am  I  too  late"  "this  stock  went  down  let  me  avoid  it"  if  you  don't  know  why,  what,  who,  when,  assets,  debt,  etc,  you  shouldn't  be  buying  the  stock.
561703	I  don't  see  balance  sheet  in  what  you're  looking  at,  and  I'd  definitely  suggest  learning  how  to  read  a  balance  sheet  and  looking  at  it,  if  you're  going  to  buy  stock  in  a  company,  unless  you  know  that  the  recommendations  you're  buying  on  are  already  doing  that  and  you're  willing  to  take  that  risk.    Also,  reading  past  balance  sheets  and  statements  can  give  you  an  idea  about  how  accurate  the  company  is  with  their  predictions,  or  if  they  have  a  history  of  financial  integrity.  Now,  if  you're  going  the  model  portfolio  route,  which  has  become  popular,  the  assumption  that  many  of  these  stock  buyers  are  making  is  that  someone  else  is  doing  that  for  them.    I  am  not  saying  that  this  assumption  is  valid,  just  one  that  I've  seen;  you  will  definitely  find  a  lot  of  skeptics,  and  rightly  so,  about  model  portfolios.    Likewise,  people  who  trade  based  on  what  [Person  X]  does  (like  Warren  Buffett  or  David  Einhorn)  are  assuming  that  they're  doing  the  research.    The  downside  to  this  is  if  you  follow  someone  like  this.    Yeah,  oops.  I  should  also  point  out  that  technical  analysis,  especially  high  probability  TA,  generally  only  looks  at  history.    Most  would  define  it  as  high  risk  and  there  are  many  underlying  assumptions  with  reading  the  price  movements  by  high  probability  TA  types.
238500	What  is  the  best  option  to  start  with?  and    I  am  not  sure  about  my  goals  right  now  but  I  do  want  to  have  a  major  retirement  account  without  changing  it  for  a  long  time  That  is  a  loaded  question.  Your  goals  should  be  set  up  first,  else  what  is  stopping  you  from  playing  the  mega  millions  lottery  to  earn  the  retirement  amount  instantly.  If  you  have  the  time  and  resources,  you  should  try  doing  it  yourself.  It  helps  you  learn  and  at  a  latter  stage  if  you  don't  have  the  time  to  manage  it  yourself,  you  can  find  an  adviser  who  does  it  for  you.  To  find  a  good  adviser  or  find  a  fund  who/which  can  help  you  achieve  your  monetary  goals  you  will  need  to  understand  the  details,  how  it  works  and  other  stuff,  behind  it.    When  you  are  thrown  terms  at  your  face  by  somebody,  you  should  be  able  to  join  the  dots  and  get  a  picture  for  yourself.  Many  a  rich  men  have  lost  their  money  to  unscrupulous  people  i.e.  Bernie  Madoff.  So  knowing  helps  a  lot  and  then  you  can  ask  questions  or  find  for  yourself  to  calm  yourself  i.e.  ditch  the  fund  or  adviser,  when  you  see  red  flags.  It  also  makes  you  not  to  be  too  greedy,  when  somebody  paints  you  a  picture  of  great  returns,  because  then  your  well  oiled  mind  would  start  questioning  the  rationale  behind  such  investments.  Have  a  look  at  Warren  Buffet.  He  is  an  investor  and  you  can  follow  how  he  does  his  investing.  It  is  simple  but  very  difficult  to  follow.  Investing  through  my  bank  I  would  prefer  to  stay  away  from  them,  because  their  main  service  is  banking  and  not  allowing  people  to  trade.  I  would  first  compare  the  services  provided  by  a  bank  to  TD  Ameritrade,  or  any  firm  providing  trading  services.  The  thing  is,  as  you  mentioned  in  the  question,  you  have  to  go  through  a  specific  process  of  calling  him  to  change  your  portfolio,  which  shouldn't  be  a  condition.  What  might  happen  is,  if  he  is  getting  some  benefits  out  of  the  arrangement(get  it  clarified  in  the  first  place  if  you  intend  to  go  through  them),  from  the  side  of  the  fund,  he  might  try  to  dissuade  you  from  doing  so  to  protect  his  stream  of  income.  And  what  if  he  is  on  a  holiday  or  you  cannot  get  hold  of  him.  Secondly  from  your  question,  it  seems  you  aren't  that  investing  literate.  So  it  is  very  easy  to  get  you  confused  by  jargon  and  making  you  do  what  he  gets  the  maximum  benefit  out  of  it,  rather  than  which  benefits  you  more.    I  ain't  saying  he  is  doing  so  but  that  could  be  a  possibility  too,  so  you  have  consider  that  angle  too.  The  pro  is  that  setting  up  an  account  through  them  might  be  much  easier  than  directly  going  to  a  provider.  But  the  best  point  doing  it  yourself  is,  you  will  learn  and  there  is  nothing  which  tops  that.  You  don't  want  somebody  else  managing  your  money,  however  knowledgeable  they  maybe  i.e.  Anthony  Bolton.
