1131	269385	20
1131	134109	21
1131	117158	22
1131	387011	23
1131	38532	24
1131	4181	25
1131	462481	26
1131	576807	27
1131	364471	28
1131	424841	29
1131	208263	30
1131	433853	31
1131	145716	32
1131	45053	33
1131	79610	34
1131	276574	35
1131	452830	36
1131	74583	37
1131	422979	38
1131	406561	39
1131	478203	40
1131	69774	41
1131	352757	42
1131	253545	43
1131	301616	44
1131	395840	45
1131	591168	46
1131	549513	47
1131	590711	48
1131	255277	49
1131	42537	50
1137	327060	1
1137	436948	2
1137	534795	3
1137	420046	4
1137	226053	5
1137	51848	6
1137	574941	7
1137	74402	8
1137	237579	9
1137	351109	10
1137	576626	11
1137	76231	12
1137	87160	13
1137	47946	14
1137	513281	15
1137	44593	16
1137	178001	17
1137	319928	18
1137	62655	19
1137	45029	20
1137	273187	21
1137	298985	22
1137	8950	23
1137	339553	24
1137	273433	25
1137	329757	26
1137	494283	27
1137	168983	28
1137	556421	29
1137	106128	30
1137	340089	31
1137	26462	32
1137	400714	33
1137	67729	34
1137	152286	35
1137	368587	36
1137	109455	37
1137	271076	38
1137	163197	39
1137	172778	40
1137	30340	41
1137	84800	42
1137	61179	43
1137	277	44
1137	594653	45
1137	301495	46
1137	547196	47
1137	568629	48
1137	509608	49
1137	377742	50
1280	233423	1
1280	18647	2
1280	31704	3
1280	6439	4
1280	470826	5
1280	382908	6
1280	478617	7
1280	449279	8
1280	223896	9
1280	475912	10
1280	155318	11
1280	357340	12
1280	476363	13
1280	586920	14
1280	305855	15
1280	402686	16
1280	408124	17
1280	62397	18
1280	42999	19
1280	578896	20
1280	375019	21
1280	309023	22
1280	458485	23
1280	350396	24
1280	156747	25
1280	22719	26
1280	238622	27
1280	549416	28
1280	442109	29
1280	136280	30
1280	263648	31
1280	448173	32
1280	367730	33
1280	494783	34
1280	228434	35
1280	34959	36
1280	241135	37
1280	531918	38
1280	74054	39
1280	475541	40
1280	28991	41
1280	421586	42
1280	577370	43
1280	399529	44
1280	95116	45
1280	322645	46
1280	261989	47
1280	347723	48
1280	12655	49
1280	259890	50
1282	467936	1
1282	220147	2
1282	227284	3
1282	570131	4
1282	140481	5
1282	105542	6
1282	94159	7
1282	129481	8
1282	500250	9
1282	265447	10
1282	110860	11
1282	282565	12
1282	427859	13
1282	8643	14
1282	253926	15
1282	21975	16
1282	556144	17
1282	53993	18
1282	513620	19
1282	458884	20
1282	74560	21
1282	387188	22
1282	52908	23
1282	181582	24
1282	247021	25
1282	287858	26
1282	477951	27
1282	365092	28
1282	580512	29
1282	592484	30
1282	463907	31
1282	124368	32
1282	312811	33
1282	38863	34
1282	482871	35
1282	72846	36
1282	177959	37
1282	533779	38
1282	327127	39
1282	290184	40
1282	87331	41
1282	593003	42
1282	231781	43
1282	427629	44
1282	144005	45
1282	313421	46
1282	399345	47
1282	94729	48
1282	564396	49
1282	460347	50
1332	96171	1
1332	408307	2
1332	583666	3
1332	62244	4
1332	151375	5
1332	9957	6
1332	590874	7
1332	570964	8
1332	348225	9
1332	218793	10
1332	150693	11
1332	63422	12
1332	24254	13
1332	123384	14
1332	475058	15
1332	148385	16
1332	201884	17
1332	501384	18
1332	220682	19
1332	341324	20
1332	527966	21
1332	338707	22
1332	326129	23
1332	372703	24
1332	64077	25
1332	359909	26
1332	18355	27
1332	129177	28
1332	16626	29
1332	381392	30
1332	483354	31
1332	282709	32
1332	378162	33
1332	129994	34
1332	507122	35
1332	264530	36
1332	39687	37
1332	1519	38
1332	384994	39
1332	193641	40
1332	237338	41
1332	555621	42
1332	209843	43
1332	252473	44
1332	132777	45
1332	520949	46
1332	124875	47
1332	380786	48
1332	501651	49
1332	289193	50
1342	583403	1
1342	370388	2
1342	38611	3
1342	585139	4
1342	21818	5
1342	319818	6
1342	126455	7
1342	345681	8
1342	269782	9
1342	490515	10
1342	291717	11
1342	223841	12
1342	466552	13
1342	286656	14
1342	356835	15
1342	189912	16
1342	524391	17
1342	149978	18
1342	196099	19
1342	237207	20
1342	217365	21
1342	397823	22
1342	238215	23
1342	279782	24
1342	366128	25
1342	148788	26
1342	445901	27
1342	314538	28
1342	586478	29
1342	502267	30
1342	306961	31
1342	519885	32
1342	101551	33
1342	511510	34
1342	161445	35
1342	187196	36
1342	432587	37
1342	386720	38
1342	307602	39
1342	238121	40
1342	274091	41
1342	478291	42
1342	21313	43
1342	399284	44
1342	208932	45
1342	244079	46
1342	52283	47
1342	385600	48
1342	66631	49
1342	579037	50
1362	236612	1
1362	493872	2
1362	457338	3
1362	312493	4
1362	56506	5
1362	38249	6
1362	88645	7
1362	571430	8
1362	594784	9
1362	555732	10
1362	137393	11
1362	424175	12
1362	568255	13
1362	593111	14
1362	388036	15
1362	577200	16
1362	501801	17
1362	1705	18
1362	353926	19
1362	367026	20
1362	413438	21
1362	208989	22
1362	9753	23
1362	490997	24
1362	48274	25
1362	552810	26
1362	285301	27
1362	120082	28
1362	269184	29
1362	32610	30
1362	591529	31
1362	110202	32
1362	9158	33
1362	60281	34
1362	235825	35
1362	100099	36
1362	252237	37
1362	224918	38
1362	594652	39
1362	229911	40
1362	179818	41
1362	84528	42
1362	97852	43
1362	214690	44
1362	447651	45
1362	159983	46
1362	12010	47
1362	23747	48
1362	216892	49
1362	392285	50
1397	273567	1
1397	146061	2
1397	476562	3
1397	501376	4
1397	204295	5
1397	479576	6
1397	127461	7
1397	239887	8
1397	553348	9
1397	560713	10
1397	244733	11
1397	221032	12
1397	515413	13
1397	10948	14
1397	169688	15
1397	334642	16
1397	489561	17
1397	117077	18
1397	258736	19
1397	271003	20
1397	500261	21
1397	571694	22
1397	453263	23
1397	276839	24
1397	595042	25
1397	276323	26
1397	304407	27
1397	448743	28
1397	487929	29
1397	492508	30
1397	2996	31
1397	41766	32
1397	113033	33
1397	213963	34
1397	556561	35
1397	264586	36
1397	63971	37
1397	92894	38
1397	337281	39
1397	229926	40
1397	330916	41
1397	379667	42
1397	81363	43
1397	422484	44
1397	370194	45
1397	260838	46
1397	141876	47
1397	87977	48
1397	31061	49
1397	312361	50
1433	120986	1
1433	198090	2
1433	534282	3
1433	530581	4
1433	203791	5
1433	242368	6
1433	110983	7
1433	454465	8
1433	54341	9
1433	104526	10
1433	420358	11
1433	568492	12
1433	223971	13
1433	361415	14
1433	390751	15
1433	183909	16
1433	246253	17
1433	476771	18
1433	281568	19
1433	163197	20
1433	434257	21
1433	446402	22
1433	453051	23
1433	285449	24
1433	485949	25
1433	1531	26
1433	423438	27
1433	86115	28
1433	389004	29
1433	445869	30
1433	510872	31
1433	126521	32
1433	224665	33
1433	219274	34
1433	305523	35
1433	44089	36
1433	371886	37
1433	519473	38
1433	391835	39
1433	501395	40
1433	435798	41
1433	377282	42
1433	272574	43
1433	403977	44
1433	130631	45
1433	308964	46
1433	466339	47
1433	555765	48
1433	61319	49
1433	178001	50
1443	15270	1
1443	544381	2
1443	349672	3
1443	418999	4
1443	434846	5
1443	236122	6
1443	18850	7
1443	390435	8
1443	324911	9
1443	62869	10
1443	397920	11
1443	375423	12
1443	312679	13
1443	207531	14
1443	128980	15
1443	414737	16
1443	88214	17
1443	362069	18
1443	480400	19
1443	194090	20
1443	444369	21
1443	215214	22
1443	47260	23
1443	249450	24
1443	63919	25
1443	257703	26
1443	194899	27
1443	248761	28
1443	156444	29
1443	529853	30
1443	295509	31
1443	223170	32
1443	97852	33
1443	232282	34
1443	175951	35
1443	536849	36
1443	552356	37
1443	231990	38
1443	133020	39
1443	344955	40
1443	133982	41
1443	398536	42
1443	136315	43
1443	263259	44
1443	391619	45
1443	382908	46
1443	289620	47
1443	41793	48
1443	141738	49
1443	436505	50
1506	18257	1
1506	305509	2
1506	287693	3
1506	594964	4
1506	556558	5
1506	453263	6
1506	325296	7
1506	34722	8
1506	403749	9
1506	437574	10
1506	591604	11
1506	540442	12
1506	376353	13
1506	138511	14
1506	258997	15
1506	436725	16
1506	154877	17
1506	421940	18
1506	358768	19
1506	273759	20
1506	447983	21
1506	518681	22
1506	375821	23
1506	44632	24
1506	369075	25
1506	138419	26
1506	322427	27
1506	102088	28
1506	415425	29
1506	370815	30
1506	336093	31
1506	466565	32
1506	161676	33
1506	89457	34
1506	107900	35
1506	413324	36
1506	288701	37
1506	514969	38
1506	269146	39
1506	204256	40
1506	246484	41
1506	400945	42
1506	341252	43
1506	312361	44
1506	277305	45
1506	253697	46
1506	563380	47
1506	318472	48
1506	543421	49
1506	515383	50
1567	110716	1
1567	404339	2
1567	134430	3
1567	332924	4
1567	220284	5
1567	188961	6
1567	165973	7
1567	272008	8
1567	390779	9
1567	309199	10
1567	285643	11
1567	3463	12
1567	57954	13
1567	297210	14
1567	516078	15
1567	200611	16
1567	485757	17
1567	63909	18
1567	560245	19
1567	503981	20
1567	85484	21
1567	340210	22
1567	434212	23
1567	194102	24
1567	347992	25
1567	445039	26
1567	9274	27
1567	550992	28
1567	279360	29
1567	224765	30
1567	260023	31
1567	1577	32
1567	214217	33
1567	87535	34
1567	375019	35
1567	234983	36
1567	512947	37
1567	492503	38
1567	25722	39
1567	241963	40
1567	12027	41
1567	457968	42
1567	326335	43
1567	432228	44
1567	533613	45
1567	285997	46
1567	587262	47
1567	126719	48
1567	48800	49
1567	17906	50
1645	377853	1
1645	361279	2
1645	212713	3
1645	318108	4
1645	571553	5
1645	447447	6
1645	213081	7
1645	111266	8
1645	449082	9
1645	489199	10
1645	133580	11
1645	86852	12
1645	173545	13
1645	550768	14
1645	345475	15
1645	447303	16
1645	560021	17
1645	84645	18
1645	125422	19
1645	89211	20
1645	26182	21
1645	400947	22
1645	382868	23
1645	204677	24
1645	248167	25
1645	220644	26
1645	301833	27
1645	425103	28
1645	374334	29
1645	464356	30
1645	457529	31
1645	567517	32
1645	311445	33
1645	509978	34
1645	35534	35
1645	16774	36
1645	162103	37
1645	497638	38
1645	525803	39
1645	290508	40
1645	175196	41
1645	259052	42
1645	516067	43
1645	216200	44
1645	401315	45
1645	543812	46
1645	545628	47
1645	124479	48
1645	217258	49
1645	6765	50
1652	300297	1
1652	25315	2
1652	73918	3
1652	459588	4
1652	249089	5
1652	419499	6
1652	334849	7
1652	573615	8
1652	206534	9
1652	335222	10
1652	237907	11
1652	235796	12
1652	549787	13
1652	302767	14
1652	475632	15
1652	58466	16
1652	220825	17
1652	366475	18
1652	430123	19
1652	518266	20
1652	214322	21
1652	348550	22
1652	378766	23
1652	344244	24
1652	374443	25
1652	159952	26
1652	26339	27
1652	486751	28
1652	425397	29
1652	468937	30
1652	62694	31
1652	131699	32
1652	243627	33
1652	78176	34
1652	10790	35
1652	37327	36
1652	123384	37
1652	478413	38
1652	95150	39
1652	39518	40
1652	359463	41
1652	413642	42
1652	403309	43
1652	281977	44
1652	279339	45
1652	286466	46
1652	137378	47
1652	296028	48
1652	515882	49
1652	375537	50
1653	284205	1
1653	82874	2
1653	506839	3
1653	139998	4
1653	546678	5
1653	285493	6
1653	87529	7
1653	60093	8
1653	415649	9
1653	516849	10
1653	223697	11
1653	137708	12
1653	334887	13
1653	26431	14
1653	217748	15
1653	516991	16
1653	336686	17
1653	156640	18
1653	584337	19
1653	565157	20
1653	170717	21
1653	135411	22
1653	9843	23
1653	522768	24
1653	148964	25
1653	587727	26
1653	150598	27
1653	314872	28
1653	410459	29
1653	455846	30
1653	512238	31
1653	256542	32
1653	508219	33
1653	62149	34
1653	336144	35
1653	59965	36
1653	405875	37
1653	475397	38
1653	137206	39
1653	205423	40
1653	204740	41
1653	441518	42
1653	337561	43
1653	252279	44
1653	529853	45
1653	417787	46
1653	240373	47
1653	56	48
1653	385071	49
1653	589531	50
1729	224665	1
1729	168599	2
1729	214431	3
1729	308402	4
1729	86260	5
1729	366444	6
1729	491124	7
1729	117949	8
1729	577763	9
1729	364326	10
1729	151033	11
1729	133356	12
1729	548401	13
1729	123531	14
1729	455895	15
1729	465430	16
1729	116936	17
1729	175196	18
1729	21130	19
1729	234255	20
1729	333519	21
1729	504214	22
1729	328149	23
1729	292051	24
1729	289066	25
1729	243886	26
1729	589863	27
1729	47117	28
1729	408334	29
1729	260848	30
1729	83346	31
1729	471872	32
1729	514198	33
1729	386057	34
1729	446565	35
1729	251392	36
1729	189130	37
1729	434201	38
1729	437064	39
1729	393910	40
1729	229809	41
1729	521044	42
1729	534963	43
1729	270926	44
1729	243578	45
1729	395011	46
1729	118293	47
1729	568473	48
1729	587511	49
1729	570271	50
1746	597401	1
1746	333508	2
1746	49285	3
1746	522658	4
1746	109316	5
1746	119161	6
1746	471704	7
1746	584291	8
1746	82682	9
1746	279810	10
1746	547460	11
1746	204297	12
1746	558948	13
1746	399903	14
1746	79807	15
1746	46529	16
1746	221277	17
1746	120447	18
1746	92839	19
1746	590879	20
1746	162884	21
1746	402726	22
1746	420991	23
1746	340125	24
1746	340263	25
1746	247360	26
1746	506149	27
1746	533408	28
1746	259625	29
1746	577585	30
1746	288848	31
1746	532485	32
1746	251667	33
1746	276960	34
1746	279466	35
1746	524238	36
1746	122485	37
1746	14967	38
1746	583838	39
1746	231674	40
1746	463631	41
1746	184705	42
1746	577498	43
1746	236133	44
1746	592000	45
1746	30600	46
1746	139915	47
1746	387583	48
1746	60291	49
1746	48346	50
1807	439274	1
1807	278339	2
1807	120554	3
1807	358837	4
1807	558611	5
1807	160448	6
1807	264932	7
1807	28661	8
1807	440527	9
1807	457729	10
1807	191643	11
1807	501330	12
1807	21883	13
1807	528186	14
1807	53520	15
1807	429314	16
1807	527002	17
1807	357612	18
1807	288491	19
1807	486402	20
1807	239611	21
1807	425249	22
1807	182240	23
1807	281216	24
1807	213066	25
1807	570995	26
1807	434509	27
1807	467059	28
1807	190266	29
1807	113961	30
1807	517985	31
1807	359039	32
1807	581635	33
1807	17469	34
1807	451360	35
1807	124341	36
1807	289768	37
1807	48401	38
1807	175824	39
1807	331813	40
1807	300121	41
1807	578941	42
1807	22960	43
1807	157738	44
1807	309279	45
1807	122182	46
1807	28974	47
1807	462036	48
1807	262476	49
1807	24260	50
1841	181652	1
1841	267609	2
1841	456526	3
1841	590310	4
1841	191993	5
1841	445573	6
1841	526882	7
1841	217596	8
1841	21311	9
1841	346387	10
1841	220459	11
1841	135823	12
1841	518562	13
1841	117845	14
1841	507476	15
1841	39481	16
1841	353415	17
1841	505617	18
1841	262808	19
1841	303525	20
1841	108062	21
1841	277810	22
1841	24702	23
1841	104934	24
1841	396968	25
1841	290391	26
1841	389202	27
1841	365333	28
1841	429106	29
1841	163566	30
1841	184077	31
1841	56558	32
1841	17166	33
1841	553576	34
1841	69762	35
1841	413348	36
1841	463351	37
1841	370066	38
1841	547218	39
1841	593356	40
1841	331268	41
1841	263659	42
1841	178697	43
1841	168530	44
1841	443960	45
1841	515690	46
1841	599091	47
1841	543812	48
1841	81148	49
1841	20670	50
1855	438119	1
1855	208215	2
1855	558867	3
1855	571430	4
1855	556109	5
1855	318716	6
1855	529435	7
1855	46625	8
1855	309923	9
1855	348424	10
1855	300133	11
1855	24742	12
1855	504382	13
1855	499454	14
1855	9353	15
1855	408983	16
1855	535673	17
1855	187196	18
1855	149305	19
1855	314342	20
1855	454409	21
1855	159703	22
1855	468016	23
1855	88947	24
1855	45190	25
1855	325075	26
1855	512253	27
1855	88575	28
1855	205229	29
1855	173133	30
1855	313391	31
1855	171072	32
1855	111967	33
1855	358286	34
1855	446628	35
1855	431443	36
1855	175107	37
1855	317529	38
1855	518487	39
1855	284121	40
1855	443626	41
1855	290317	42
1855	355745	43
1855	272028	44
1855	420529	45
1855	436128	46
1855	342411	47
1855	496820	48
1855	465106	49
1855	509271	50
1875	576384	1
1875	144190	2
1875	528361	3
1875	459953	4
1875	438515	5
1875	594784	6
1875	573821	7
1875	358175	8
1875	15270	9
1875	223624	10
1875	163881	11
1875	277370	12
1875	484352	13
1875	407542	14
1875	593101	15
1875	398806	16
1875	44152	17
1875	372873	18
1875	234510	19
1875	383172	20
1875	408078	21
1875	50000	22
1875	290831	23
1875	584074	24
1875	374646	25
1875	349424	26
1875	179359	27
1875	469972	28
1875	513051	29
1875	398044	30
1875	569145	31
1875	88539	32
1875	421924	33
1875	387010	34
1875	30596	35
1875	194090	36
1875	298970	37
1875	139891	38
1875	535340	39
1875	467251	40
1875	450694	41
1875	575636	42
1875	326717	43
1875	66943	44
1875	432562	45
1875	64672	46
1875	101555	47
1875	352307	48
1875	224688	49
1875	588253	50
1944	421538	1
1944	526015	2
1944	417128	3
1944	218285	4
1944	271001	5
1944	155677	6
1944	105973	7
1944	276975	8
1944	268584	9
1944	534080	10
1944	345030	11
1944	428848	12
1944	192912	13
1944	142320	14
1944	493671	15
1944	131381	16
1944	598440	17
1944	408995	18
1944	133935	19
1944	241423	20
1944	301739	21
1944	36088	22
1944	500338	23
1944	879	24
1944	63871	25
1944	240628	26
1944	296913	27
1944	376859	28
1944	169645	29
1944	6607	30
1944	328215	31
1944	104924	32
1944	313570	33
1944	9957	34
1944	30825	35
1944	273906	36
1944	474296	37
1944	4153	38
1944	442897	39
1944	136825	40
1944	408123	41
1944	340607	42
1944	11148	43
1944	560395	44
1944	35093	45
1944	66626	46
1944	124219	47
1944	283733	48
1944	2376	49
1944	378163	50
1972	308383	1
1972	325713	2
1972	521688	3
1972	214139	4
1972	304323	5
1972	491793	6
1972	246688	7
1972	246989	8
1972	442435	9
1972	552607	10
1972	261684	11
1972	555999	12
1972	260391	13
1972	417455	14
1972	467581	15
1972	367863	16
1972	585661	17
1972	220828	18
1972	335532	19
1972	282168	20
1972	305954	21
1972	254538	22
1972	277563	23
1972	92385	24
1972	541469	25
1972	543942	26
1972	139518	27
1972	123941	28
1972	185434	29
1972	463829	30
1972	277964	31
1972	227714	32
1972	32097	33
1972	284173	34
1972	115548	35
1972	192856	36
1972	139976	37
1972	93582	38
1972	570095	39
1972	560444	40
1972	416679	41
1972	140500	42
1972	388076	43
1972	467195	44
1972	329957	45
1972	446255	46
1972	441105	47
1972	284162	48
1972	203475	49
1972	367730	50
1995	489959	1
1995	258423	2
1995	114768	3
1995	584175	4
1995	547301	5
1995	462585	6
1995	400291	7
1995	83346	8
1995	233922	9
1995	483265	10
1995	22719	11
1995	296717	12
1995	191643	13
1995	48346	14
1995	476363	15
1995	64556	16
1995	433744	17
1995	39006	18
1995	583803	19
1995	397324	20
1995	274369	21
1995	233254	22
1995	482095	23
1995	244551	24
1995	173807	25
1995	355240	26
1995	343692	27
1995	278643	28
1995	355415	29
1995	356928	30
1995	310103	31
1995	243571	32
1995	108383	33
1995	217596	34
1995	418020	35
1995	31509	36
1995	124593	37
1995	467059	38
1995	350642	39
1995	400230	40
1995	580946	41
1995	177946	42
1995	170613	43
1995	531472	44
1995	121560	45
1995	451692	46
1995	228308	47
1995	315571	48
1995	292051	49
1995	176596	50
2017	352838	1
2017	110282	2
2017	349348	3
2017	341258	4
2017	422062	5
2017	334603	6
2017	153375	7
2017	449387	8
2017	372909	9
2017	440506	10
2017	220877	11
2017	530119	12
2017	540334	13
2017	431685	14
2017	40044	15
2017	1873	16
2017	593270	17
2017	506108	18
2017	181266	19
2017	389562	20
2017	509111	21
2017	271772	22
2017	359814	23
2017	462184	24
2017	328341	25
2017	556021	26
2017	66356	27
2017	367409	28
2017	454537	29
2017	434351	30
2017	195207	31
2017	546329	32
2017	213185	33
2017	431349	34
2017	590310	35
2017	513051	36
2017	490489	37
2017	339658	38
2017	356514	39
2017	277810	40
2017	449610	41
2017	315914	42
2017	388713	43
2017	177959	44
2017	125011	45
2017	429427	46
2017	453961	47
2017	254158	48
2017	591529	49
2017	258611	50
2066	422062	1
2066	449387	2
2066	181266	3
2066	153375	4
2066	389562	5
2066	352838	6
2066	530119	7
2066	586741	8
2066	110282	9
